ohe__Airline_Air India,ohe__Airline_GoAir,ohe__Airline_IndiGo,ohe__Airline_Jet Airways,ohe__Airline_Jet Airways Business,ohe__Airline_Multiple carriers,ohe__Airline_Multiple carriers Premium economy,ohe__Airline_SpiceJet,ohe__Airline_Trujet,ohe__Airline_Vistara,ohe__Airline_Vistara Premium economy,ohe__Source_Chennai,ohe__Source_Delhi,ohe__Source_Kolkata,ohe__Source_Mumbai,ohe__Destination_Cochin,ohe__Destination_Delhi,ohe__Destination_Hyderabad,ohe__Destination_Kolkata,num__Total_Stops,num__Duration_Hours_Minutes,num__Day_of_Departure,num__Month_of_Departure,num__Year_of_Departure,num__Dep_Time_Hour,num__Dep_Time_Minute,num__Arrival_Time_Hour,num__Arrival_Time_Minute,num__Year_of_Arrival,num__Month_of_Arrival,num__Day_of_Arrival
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.6000793401364721,-0.7647621669163314,0.15622844744459013,0.0,1.6637577410312518,1.371144679091141,-1.3598504195881627,0.0199839814651717,0.0,0.5776883730837203,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-1.1047934319590493,-0.8520051028185729,0.0,1.8382125839933394,0.0332021294621987,-1.6513102385649618,-0.8889682818788899,0.0,-0.5287353864143144,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.36379093269008544,-1.1047934319590493,-0.8520051028185729,0.0,0.9659383691829019,-1.3047404201667436,-1.7970401480533613,0.6259521570278794,0.0,-0.5287353864143144,-1.1584353730913344
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-1.1047934319590493,-1.5241608029940148,0.0,0.617028683258727,1.6387331890169297,0.8260982227378308,1.2319203325905872,0.0,-1.6351591459123491,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9938933525471165,0.2553316282118222,0.15622844744459013,0.0,-0.9530649034000604,-1.0371519102409552,-0.6312008721461648,-0.28300010631618217,0.0,0.20888045325104213,0.19819569142114546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.1327023144703632,-0.8781059219305707,2.1726955479709162,0.0,-0.778610060437973,0.0332021294621987,-1.3598504195881627,0.9289362448092333,0.0,-0.15992746658163612,-0.027909485997601183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,2.176309447358571,-0.8781059219305707,-1.5241608029940148,0.0,0.7914835262208144,-1.3047404201667436,1.2632879512030295,-1.1919523696602439,0.0,-1.2663512260796708,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9742026519265843,-0.8781059219305707,1.164461997707753,0.0,-0.6041552174758855,-1.3047404201667436,-0.33974105316936576,0.0199839814651717,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.5803886395159399,-1.1047934319590493,1.164461997707753,0.0,-1.8253391182104979,-1.3047404201667436,-0.922660691122964,1.2319203325905872,0.0,1.3153042127490768,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.8781059219305707,1.164461997707753,0.0,0.09366415437246445,-0.5019748903893783,0.09744867529583297,1.2319203325905872,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.5410072382748754,-0.8781059219305707,0.15622844744459013,0.0,0.617028683258727,0.30079063938798717,1.2632879512030295,0.6259521570278794,0.0,0.20888045325104213,-0.9323301956725877
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.954511951306052,0.9353941582972579,0.15622844744459013,0.0,1.314848055107077,-0.23438638046358978,1.2632879512030295,1.837888508153295,0.0,0.20888045325104213,0.8765112236773853
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.13832193313348617,0.9353941582972579,-0.8520051028185729,0.0,-0.9530649034000604,-1.3047404201667436,0.6803683132494313,1.534904420371941,0.0,-0.8975433062469926,0.8765112236773853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,0.9353941582972579,-0.17984940264313087,0.0,1.6637577410312518,1.1035561691653526,-1.942770057541761,-0.585984194097536,0.0,-0.15992746658163612,0.9895638123867586
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,1.6154566883826935,-0.17984940264313087,0.0,-1.476429432286323,1.6387331890169297,-0.922660691122964,1.2319203325905872,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-0.7647621669163314,-1.5241608029940148,0.0,-1.9997939611725855,0.30079063938798717,-1.3598504195881627,-0.585984194097536,0.0,-1.6351591459123491,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2113987737056007,-0.8757491488239232,0.9353941582972579,-0.17984940264313087,0.0,-0.6041552174758855,1.371144679091141,-0.04828123419256661,-1.1919523696602439,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.7182235438596654,0.9353941582972579,-0.17984940264313087,0.0,-0.9530649034000604,0.5683791493137756,-0.19401114368096617,-0.8889682818788899,0.0,-0.15992746658163612,0.8765112236773853
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,2.3239897020125624,-0.8781059219305707,1.164461997707753,0.0,-0.08079068858962304,1.6387331890169297,0.8260982227378308,-0.585984194097536,0.0,1.6841121325817552,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.01920367183077159,-0.7647621669163314,-1.5241608029940148,0.0,-0.778610060437973,0.30079063938798717,0.8260982227378308,-1.4949364574415978,0.0,-1.6351591459123491,-0.8192776069632144
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,2.008938492084047,-1.1047934319590493,-0.8520051028185729,0.0,-1.476429432286323,-1.3047404201667436,-0.922660691122964,0.9289362448092333,0.0,-0.5287353864143144,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.31553823871827613,-0.8781059219305707,1.164461997707753,0.0,0.9659383691829019,1.6387331890169297,-0.7769307816345644,-0.585984194097536,0.0,1.6841121325817552,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,-0.17672927679502934,0.9353941582972579,-0.8520051028185729,0.0,-0.6041552174758855,0.8359676592395642,0.6803683132494313,1.534904420371941,0.0,-0.8975433062469926,0.8765112236773853
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2113987737056007,-0.8757491488239232,-0.7647621669163314,1.164461997707753,0.0,1.4893028980691643,-1.0371519102409552,-1.942770057541761,-0.28300010631618217,0.0,1.6841121325817552,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9446666009957859,1.6154566883826935,-0.17984940264313087,0.0,-1.3019745893242354,1.6387331890169297,-0.7769307816345644,0.6259521570278794,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.678842142618601,-0.99144967694481,-1.5241608029940148,0.0,-0.6041552174758855,-0.23438638046358978,0.09744867529583297,-0.585984194097536,0.0,-1.6351591459123491,-1.045382784381961
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9742026519265843,0.5953628932545401,-0.17984940264313087,0.0,-0.6041552174758855,-1.3047404201667436,-0.33974105316936576,0.0199839814651717,0.0,-0.15992746658163612,0.5373534575492654
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9348212506855198,-0.99144967694481,2.1726955479709162,0.0,-1.127519746362148,-0.7695634003151668,-0.7769307816345644,1.837888508153295,0.0,2.4217279722471114,-1.045382784381961
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.1373478755539649,0.5953628932545401,-0.8520051028185729,0.0,-1.3019745893242354,1.1035561691653526,0.24317858478423254,-0.585984194097536,0.0,-0.8975433062469926,0.5373534575492654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,1.2754254233399758,-0.17984940264313087,0.0,1.6637577410312518,1.1035561691653526,-1.942770057541761,-0.585984194097536,0.0,-0.15992746658163612,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.7647621669163314,-0.8520051028185729,0.0,-0.6041552174758855,-0.7695634003151668,-0.4854709626577653,0.9289362448092333,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.590233989826206,-0.7647621669163314,-0.8520051028185729,0.0,0.617028683258727,1.1035561691653526,1.2632879512030295,0.0199839814651717,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9052851997547214,0.5953628932545401,0.15622844744459013,0.0,1.1403932121449893,1.371144679091141,1.2632879512030295,1.534904420371941,0.0,0.20888045325104213,0.5373534575492654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,1.2754254233399758,-0.17984940264313087,0.0,0.9659383691829019,0.0332021294621987,1.11755804171463,-0.28300010631618217,0.0,-0.15992746658163612,1.2156689898055053
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.03002307972055896,-0.8781059219305707,1.164461997707753,0.0,0.7914835262208144,0.30079063938798717,-1.3598504195881627,0.0199839814651717,0.0,1.6841121325817552,-0.9323301956725877
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.1777033343745506,-0.7647621669163314,0.15622844744459013,0.0,1.4893028980691643,-0.7695634003151668,-0.6312008721461648,-0.28300010631618217,0.0,0.5776883730837203,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.1373478755539649,0.9353941582972579,-0.17984940264313087,0.0,0.2681189973345519,-1.0371519102409552,1.409017860691429,0.6259521570278794,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,1.3985267728475483,-1.1047934319590493,0.15622844744459013,0.0,1.6637577410312518,1.371144679091141,1.11755804171463,-0.28300010631618217,0.0,0.5776883730837203,-1.1584353730913344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-1.1047934319590493,1.164461997707753,0.0,-0.6041552174758855,0.5683791493137756,-0.19401114368096617,0.32296806924652555,0.0,1.3153042127490768,-1.1584353730913344
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.7083781935493992,1.2754254233399758,-0.8520051028185729,0.0,0.7914835262208144,0.5683791493137756,1.2632879512030295,-0.585984194097536,0.0,-0.8975433062469926,1.2156689898055053
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.09796647431290047,-0.8781059219305707,1.164461997707753,0.0,-1.127519746362148,0.30079063938798717,0.3889084942726321,-0.28300010631618217,0.0,1.3153042127490768,-0.9323301956725877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.6741965815349993,-0.7647621669163314,-1.5241608029940148,0.0,-1.127519746362148,1.371144679091141,-0.922660691122964,0.9289362448092333,0.0,-1.2663512260796708,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.1580126337540184,0.5953628932545401,-0.17984940264313087,0.0,-0.9530649034000604,-1.3047404201667436,0.8260982227378308,-1.4949364574415978,0.0,-0.15992746658163612,0.5373534575492654
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9249759003752537,-0.7647621669163314,1.164461997707753,0.0,-0.429700374513798,-0.7695634003151668,-0.04828123419256661,-1.4949364574415978,0.0,1.3153042127490768,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9446666009957859,-0.99144967694481,-1.5241608029940148,0.0,-1.3019745893242354,1.6387331890169297,-0.7769307816345644,0.6259521570278794,0.0,-1.6351591459123491,-1.045382784381961
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.9695570908429827,0.5953628932545401,-0.17984940264313087,0.0,-1.127519746362148,-1.0371519102409552,-0.6312008721461648,0.0199839814651717,0.0,-0.15992746658163612,0.6504060462586387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.9695570908429827,1.2754254233399758,-0.17984940264313087,0.0,0.7914835262208144,-1.3047404201667436,0.9718281322262303,-0.28300010631618217,0.0,-0.15992746658163612,1.3287215785148785
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7427352385449602,1.9301756896019182,-0.99144967694481,-1.5241608029940148,0.0,-0.9530649034000604,-1.3047404201667436,-0.4854709626577653,-1.4949364574415978,0.0,-1.2663512260796708,-1.045382784381961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.501625837033811,1.6154566883826935,0.15622844744459013,0.0,-0.6041552174758855,1.1035561691653526,0.3889084942726321,-0.8889682818788899,0.0,0.20888045325104213,1.5548267559336253
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.19739403499508285,-0.7647621669163314,1.164461997707753,0.0,-0.778610060437973,0.0332021294621987,0.9718281322262303,1.2319203325905872,0.0,1.3153042127490768,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,1.5757430784323383,-0.99144967694481,-1.5241608029940148,0.0,1.314848055107077,-0.23438638046358978,0.9718281322262303,-0.28300010631618217,0.0,-1.2663512260796708,-1.045382784381961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.5715173467851951,-0.7647621669163314,-0.8520051028185729,0.0,-0.429700374513798,-1.3047404201667436,-1.7970401480533613,0.32296806924652555,0.0,-0.5287353864143144,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2113987737056007,-0.9151305500649876,-1.1047934319590493,-0.8520051028185729,0.0,0.9659383691829019,0.0332021294621987,1.11755804171463,-0.28300010631618217,0.0,-0.8975433062469926,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.03889437245130381,-0.7647621669163314,-1.5241608029940148,0.0,-1.8253391182104979,-0.5019748903893783,-0.19401114368096617,0.6259521570278794,0.0,-1.6351591459123491,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.19641997741556158,1.2754254233399758,-0.8520051028185729,0.0,1.1403932121449893,1.1035561691653526,-1.3598504195881627,1.2319203325905872,0.0,-0.8975433062469926,1.3287215785148785
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.0825015053395115,-0.7647621669163314,2.1726955479709162,0.0,0.617028683258727,1.6387331890169297,0.6803683132494313,0.0199839814651717,0.0,2.4217279722471114,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.5912080474057272,1.6154566883826935,-0.17984940264313087,0.0,-1.127519746362148,1.371144679091141,1.2632879512030295,0.32296806924652555,0.0,-0.15992746658163612,1.5548267559336253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2113987737056007,-0.9840480022368504,-0.7647621669163314,-1.5241608029940148,0.0,1.6637577410312518,-0.23438638046358978,-1.942770057541761,0.9289362448092333,0.0,-1.2663512260796708,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,-0.6886874929288671,-0.8781059219305707,1.164461997707753,0.0,-0.778610060437973,-0.7695634003151668,-0.04828123419256661,-1.4949364574415978,0.0,1.3153042127490768,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.06843042338210213,1.6154566883826935,-0.8520051028185729,0.0,-0.6041552174758855,-0.7695634003151668,0.8260982227378308,-0.585984194097536,0.0,-0.8975433062469926,1.5548267559336253
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2113987737056007,-1.1021922059600437,0.2553316282118222,-0.8520051028185729,0.0,1.4893028980691643,-1.0371519102409552,1.2632879512030295,0.0199839814651717,0.0,-0.8975433062469926,0.19819569142114546
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,0.31553823871827613,-1.1047934319590493,2.1726955479709162,0.0,0.9659383691829019,1.6387331890169297,-0.7769307816345644,-0.585984194097536,0.0,-0.8975433062469926,-0.027909485997601183
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,0.8078057542315816,-1.1047934319590493,2.1726955479709162,0.0,0.617028683258727,1.6387331890169297,-0.4854709626577653,0.0199839814651717,0.0,-0.8975433062469926,-0.027909485997601183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.18754868468481672,-0.7647621669163314,2.1726955479709162,0.0,-0.9530649034000604,-1.3047404201667436,0.8260982227378308,-0.585984194097536,0.0,2.4217279722471114,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26566823241967963,-0.11765717493343268,0.9353941582972579,-0.8520051028185729,0.0,-0.25524553155171054,0.8359676592395642,1.11755804171463,-0.28300010631618217,0.0,-0.8975433062469926,0.8765112236773853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2113987737056007,-0.8855944991341893,0.5953628932545401,-0.5159272527308518,0.0,-1.127519746362148,-1.3047404201667436,-0.6312008721461648,-0.8889682818788899,0.0,-0.5287353864143144,0.5373534575492654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.5715173467851951,-0.8781059219305707,2.1726955479709162,0.0,-0.9530649034000604,-0.7695634003151668,1.2632879512030295,0.9289362448092333,0.0,2.4217279722471114,-0.9323301956725877
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.7280688941699315,0.9353941582972579,-0.17984940264313087,0.0,-0.778610060437973,1.1035561691653526,-0.04828123419256661,-0.585984194097536,0.0,-0.15992746658163612,0.8765112236773853
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.37363628300035157,-0.7647621669163314,0.15622844744459013,0.0,1.314848055107077,1.6387331890169297,-1.3598504195881627,0.0199839814651717,0.0,0.5776883730837203,-0.8192776069632144
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.235801378656626,-0.7647621669163314,-0.8520051028185729,0.0,-0.429700374513798,-0.23438638046358978,0.8260982227378308,-1.4949364574415978,0.0,-0.8975433062469926,-0.8192776069632144
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7427352385449602,1.3000732697448871,-0.7647621669163314,-1.5241608029940148,0.0,-1.127519746362148,1.1035561691653526,-1.3598504195881627,0.0199839814651717,0.0,-1.2663512260796708,-0.8192776069632144
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2113987737056007,-0.9742026519265843,-1.1047934319590493,0.15622844744459013,0.0,-0.25524553155171054,0.5683791493137756,0.09744867529583297,-1.4949364574415978,0.0,0.20888045325104213,-1.1584353730913344
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,0.32538358902854225,0.9353941582972579,-0.17984940264313087,0.0,0.44257384029663943,-1.3047404201667436,-1.3598504195881627,0.0199839814651717,0.0,-0.15992746658163612,0.9895638123867586
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,1.3985267728475483,1.6154566883826935,-0.8520051028185729,0.0,-0.6041552174758855,1.1035561691653526,-0.7769307816345644,-0.585984194097536,0.0,-0.8975433062469926,1.6678793446429985
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26566823241967963,0.31553823871827613,-0.7647621669163314,2.1726955479709162,0.0,1.314848055107077,0.0332021294621987,-0.6312008721461648,1.2319203325905872,0.0,0.20888045325104213,-0.027909485997601183
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26566823241967963,-0.5213165376543432,1.2754254233399758,0.15622844744459013,0.0,0.09366415437246445,-1.3047404201667436,0.8260982227378308,-0.585984194097536,0.0,0.20888045325104213,1.2156689898055053
