Airline,Source,Destination,Total_Stops,Duration_Hours_Minutes,Day_of_Departure,Month_of_Departure,Year_of_Departure,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Day_of_Arrival,Month_of_Arrival,Year_of_Arrival
Multiple carriers,Delhi,Cochin,1,750,6,1,2019,13,0,1,30,6,2,2019
Jet Airways,Delhi,Cochin,1,1110,3,6,2019,9,55,4,25,3,7,2019
Air India,Kolkata,Banglore,2,1165,5,12,2019,10,0,5,25,13,5,2019
Jet Airways,Delhi,Cochin,2,1320,6,3,2019,14,35,12,35,6,4,2019
Air India,Kolkata,Banglore,0,150,6,12,2019,14,15,16,45,6,12,2019
SpiceJet,Mumbai,Hyderabad,0,80,15,3,2019,13,10,14,30,15,3,2019
Air India,Kolkata,Banglore,1,930,4,1,2019,20,30,12,0,4,2,2019
IndiGo,Mumbai,Hyderabad,0,95,18,5,2019,20,5,21,40,18,5,2019
IndiGo,Banglore,Delhi,0,165,24,4,2019,6,5,8,50,24,4,2019
Air India,Delhi,Cochin,1,795,21,3,2019,9,45,23,0,21,3,2019
IndiGo,Delhi,Cochin,1,895,6,9,2019,10,35,1,30,6,10,2019
Air India,Banglore,Delhi,2,1475,3,1,2019,8,50,9,25,3,2,2019
Jet Airways,Kolkata,Banglore,1,1550,18,5,2019,18,55,20,45,19,5,2019
Jet Airways,Delhi,Cochin,1,705,3,3,2019,7,5,18,50,3,3,2019
Multiple carriers,Delhi,Cochin,1,755,3,3,2019,13,0,1,35,3,4,2019
SpiceJet,Banglore,Delhi,0,170,15,6,2019,9,30,12,20,15,6,2019
Jet Airways,Kolkata,Banglore,1,730,6,12,2019,16,30,4,40,13,6,2019
GoAir,Delhi,Cochin,1,540,6,12,2019,10,35,19,35,6,12,2019
Air India,Banglore,Delhi,2,1745,3,12,2019,8,50,13,55,13,3,2019
Jet Airways,Delhi,Cochin,1,1475,3,9,2019,18,15,18,50,3,10,2019
Air India,Delhi,Cochin,1,965,4,1,2019,17,20,9,25,4,2,2019
IndiGo,Delhi,Cochin,1,665,27,4,2019,5,5,16,10,27,4,2019
Jet Airways,Delhi,Cochin,1,335,6,9,2019,22,50,4,25,6,10,2019
Jet Airways,Delhi,Cochin,1,610,24,6,2019,18,15,4,25,25,6,2019
Vistara Premium economy,Banglore,Delhi,0,155,3,3,2019,16,0,18,35,3,3,2019
Multiple carriers,Delhi,Cochin,1,465,15,5,2019,11,30,19,15,15,5,2019
IndiGo,Delhi,Cochin,1,570,3,3,2019,6,40,16,10,3,3,2019
IndiGo,Kolkata,Banglore,1,320,24,5,2019,15,10,20,30,24,5,2019
IndiGo,Delhi,Cochin,1,345,24,6,2019,21,50,3,35,25,6,2019
Jet Airways,Kolkata,Banglore,1,705,4,1,2019,6,30,18,15,4,1,2019
Air India,Kolkata,Banglore,2,525,6,6,2019,14,30,23,15,6,6,2019
IndiGo,Delhi,Cochin,1,705,15,5,2019,9,15,21,0,15,5,2019
SpiceJet,Kolkata,Banglore,0,145,18,6,2019,9,0,11,25,18,6,2019
Jet Airways,Kolkata,Banglore,1,890,6,9,2019,21,10,12,0,6,10,2019
SpiceJet,Mumbai,Hyderabad,0,90,6,1,2019,13,15,14,45,6,1,2019
Jet Airways,Delhi,Cochin,2,2300,3,6,2019,5,25,19,45,3,7,2019
Jet Airways,Delhi,Cochin,1,825,6,3,2019,22,50,12,35,6,4,2019
Air Asia,Kolkata,Banglore,1,955,5,6,2019,7,35,23,30,5,6,2019
IndiGo,Delhi,Cochin,0,195,18,3,2019,21,5,0,20,19,3,2019
Jet Airways,Kolkata,Banglore,1,875,5,6,2019,14,5,4,40,5,7,2019
SpiceJet,Delhi,Cochin,1,375,3,6,2019,16,35,22,50,3,6,2019
Air India,Kolkata,Banglore,2,1810,5,6,2019,5,50,12,0,5,7,2019
IndiGo,Banglore,Delhi,0,180,27,6,2019,21,15,0,15,28,6,2019
Jet Airways,Delhi,Cochin,2,1760,27,6,2019,23,5,4,25,29,6,2019
Jet Airways,Delhi,Cochin,1,1655,6,1,2019,9,0,12,35,6,2,2019
IndiGo,Kolkata,Banglore,0,170,3,3,2019,5,30,8,20,3,3,2019
Jet Airways,Delhi,Cochin,2,2245,27,3,2019,6,20,19,45,28,3,2019
Air India,Kolkata,Banglore,1,245,6,9,2019,9,10,13,15,6,9,2019
Jet Airways,Banglore,Delhi,0,175,4,9,2019,11,10,14,5,4,9,2019
Multiple carriers,Delhi,Cochin,1,705,5,9,2019,7,30,19,15,5,9,2019
Jet Airways,Delhi,Cochin,1,825,4,9,2019,22,50,12,35,4,10,2019
Jet Airways,Delhi,Cochin,1,330,27,5,2019,7,5,12,35,27,5,2019
Air India,Delhi,Cochin,2,1795,21,3,2019,13,20,19,15,22,3,2019
IndiGo,Banglore,Delhi,0,170,18,5,2019,10,30,13,20,18,5,2019
Jet Airways,Delhi,Cochin,2,1125,5,9,2019,9,40,4,25,5,10,2019
Air India,Kolkata,Banglore,1,905,6,6,2019,16,50,7,55,6,7,2019
Jet Airways,Kolkata,Banglore,1,1480,18,5,2019,20,25,21,5,19,5,2019
Multiple carriers,Delhi,Cochin,1,925,6,3,2019,7,5,22,30,6,3,2019
IndiGo,Chennai,Kolkata,0,145,27,6,2019,11,35,14,0,27,6,2019
SpiceJet,Banglore,Delhi,0,175,18,4,2019,21,10,0,5,19,4,2019
Jet Airways,Kolkata,Banglore,1,1315,18,5,2019,14,5,12,0,19,5,2019
Vistara,Banglore,Delhi,0,155,3,3,2019,16,0,18,35,3,3,2019
IndiGo,Banglore,Delhi,0,170,5,3,2019,4,0,6,50,5,3,2019
Multiple carriers,Delhi,Cochin,1,390,15,5,2019,19,0,1,30,16,5,2019
Air India,Kolkata,Banglore,2,805,5,1,2019,9,50,23,15,5,1,2019
Jet Airways,Delhi,Cochin,1,335,6,3,2019,22,50,4,25,6,4,2019
Air Asia,Delhi,Cochin,1,625,6,6,2019,20,45,7,10,6,7,2019
Jet Airways,Kolkata,Banglore,1,590,5,1,2019,6,30,16,20,5,1,2019
Vistara,Banglore,Delhi,0,165,6,9,2019,19,30,22,15,6,9,2019
IndiGo,Delhi,Cochin,2,985,27,3,2019,4,55,21,20,27,3,2019
Jet Airways,Delhi,Cochin,1,1415,6,6,2019,13,0,12,35,6,7,2019
Air India,Kolkata,Banglore,2,955,6,9,2019,9,25,1,20,6,10,2019
SpiceJet,Chennai,Kolkata,0,140,5,3,2019,17,45,20,5,5,3,2019
GoAir,Banglore,Delhi,0,175,15,5,2019,7,45,10,40,15,5,2019
GoAir,Delhi,Cochin,1,355,21,4,2019,7,0,12,55,21,4,2019
Vistara,Delhi,Cochin,0,175,21,3,2019,21,10,0,5,19,3,2019
Air India,Banglore,Delhi,2,1525,3,12,2019,8,50,10,15,13,3,2019
Jet Airways,Delhi,Cochin,2,1025,6,9,2019,19,30,12,35,6,10,2019
IndiGo,Delhi,Cochin,1,300,6,12,2019,16,0,21,0,6,12,2019
Jet Airways,Delhi,Cochin,1,520,21,3,2019,19,45,4,25,22,3,2019
Multiple carriers,Delhi,Cochin,1,420,27,5,2019,14,0,21,0,27,5,2019
IndiGo,Banglore,Delhi,0,170,24,5,2019,22,10,1,0,25,5,2019
Jet Airways,Banglore,Delhi,0,185,4,6,2019,18,55,22,0,4,6,2019
SpiceJet,Banglore,Delhi,0,170,3,3,2019,20,30,23,20,3,3,2019
IndiGo,Kolkata,Banglore,0,155,3,6,2019,15,10,17,45,3,6,2019
Multiple carriers,Delhi,Cochin,1,810,15,5,2019,7,30,21,0,15,5,2019
SpiceJet,Banglore,Delhi,0,170,4,3,2019,9,30,12,20,4,3,2019
Air India,Banglore,Delhi,1,865,15,3,2019,8,50,23,15,15,3,2019
Multiple carriers,Delhi,Cochin,2,460,6,1,2019,17,50,1,30,6,2,2019
Multiple carriers,Delhi,Cochin,1,690,21,5,2019,7,30,19,0,21,5,2019
Air India,Kolkata,Banglore,0,155,5,9,2019,20,45,23,20,5,9,2019
Jet Airways,Kolkata,Banglore,1,570,5,1,2019,14,5,23,35,5,1,2019
Jet Airways,Kolkata,Banglore,1,1345,24,3,2019,19,45,18,10,25,3,2019
Jet Airways,Kolkata,Banglore,1,740,18,5,2019,8,25,20,45,18,5,2019
IndiGo,Chennai,Kolkata,0,140,6,1,2019,22,5,0,25,6,2,2019
IndiGo,Banglore,Delhi,0,165,27,5,2019,1,30,4,15,27,5,2019
Vistara,Banglore,Delhi,0,160,3,1,2019,11,30,14,10,3,1,2019
Air Asia,Banglore,Delhi,0,170,24,3,2019,5,50,8,40,24,3,2019
Jet Airways,Kolkata,Banglore,1,1655,6,9,2019,20,0,23,35,6,10,2019
Jet Airways,Delhi,Cochin,2,1790,21,3,2019,13,0,18,50,22,3,2019
Jet Airways,Banglore,Delhi,0,165,6,3,2019,6,0,8,45,6,3,2019
Jet Airways,Mumbai,Hyderabad,0,90,5,6,2019,10,20,11,50,5,6,2019
Jet Airways,Delhi,Cochin,2,1125,24,6,2019,9,40,4,25,25,6,2019
Air India,Kolkata,Banglore,2,805,5,6,2019,9,50,23,15,5,6,2019
Multiple carriers,Delhi,Cochin,1,460,18,5,2019,4,55,12,35,18,5,2019
Air India,Kolkata,Banglore,1,795,5,1,2019,10,0,23,15,5,1,2019
Vistara,Banglore,Delhi,0,170,24,5,2019,11,30,14,20,24,5,2019
Air India,Banglore,Delhi,1,425,3,3,2019,5,50,12,55,3,3,2019
Jet Airways,Banglore,Delhi,0,165,6,6,2019,6,0,8,45,6,6,2019
Jet Airways,Delhi,Cochin,1,450,21,5,2019,11,30,19,0,21,5,2019
Jet Airways,Delhi,Cochin,0,195,27,6,2019,11,0,14,15,27,6,2019
Jet Airways,Banglore,Delhi,0,180,5,9,2019,19,50,22,50,5,9,2019
Jet Airways,Kolkata,Banglore,1,1655,6,12,2019,6,30,10,5,13,6,2019
Air India,Delhi,Cochin,2,1470,6,6,2019,18,45,19,15,6,7,2019
Multiple carriers,Delhi,Cochin,1,520,27,5,2019,10,35,19,15,27,5,2019
Jet Airways,Kolkata,Banglore,1,800,21,5,2019,6,30,19,50,21,5,2019
SpiceJet,Mumbai,Hyderabad,0,90,5,1,2019,13,15,14,45,5,1,2019
Jet Airways,Delhi,Cochin,1,805,18,5,2019,15,0,4,25,19,5,2019
Jet Airways,Mumbai,Hyderabad,0,85,21,6,2019,2,55,4,20,21,6,2019
Multiple carriers,Delhi,Cochin,1,750,27,5,2019,13,0,1,30,28,5,2019
Jet Airways,Banglore,Delhi,1,1055,18,3,2019,14,5,7,40,16,3,2019
Jet Airways,Banglore,Delhi,1,875,3,12,2019,5,45,20,20,3,12,2019
Air India,Kolkata,Banglore,2,1555,6,12,2019,9,10,11,5,13,6,2019
Jet Airways,Delhi,Cochin,1,450,6,6,2019,20,55,4,25,6,7,2019
Air India,Banglore,Delhi,1,330,3,1,2019,6,45,12,15,3,1,2019
Multiple carriers,Delhi,Cochin,1,690,15,5,2019,7,30,19,0,15,5,2019
IndiGo,Kolkata,Banglore,0,150,6,12,2019,14,25,16,55,6,12,2019
Vistara,Banglore,Delhi,0,155,27,5,2019,17,0,19,35,27,5,2019
IndiGo,Banglore,Delhi,0,170,5,6,2019,22,10,1,0,5,7,2019
Jet Airways,Delhi,Cochin,2,1615,6,9,2019,9,40,12,35,6,10,2019
Jet Airways,Banglore,Delhi,1,1170,3,12,2019,22,55,18,25,13,3,2019
Air India,Chennai,Kolkata,0,135,5,3,2019,11,40,13,55,5,3,2019
Jet Airways,Delhi,Cochin,1,1395,21,5,2019,19,45,19,0,22,5,2019
SpiceJet,Kolkata,Banglore,0,150,27,6,2019,17,10,19,40,27,6,2019
Jet Airways,Banglore,Delhi,1,1445,3,6,2019,8,55,9,0,3,7,2019
Air India,Delhi,Cochin,3,2280,6,1,2019,5,15,19,15,6,2,2019
Jet Airways,Delhi,Cochin,1,1005,27,6,2019,2,15,19,0,27,6,2019
Air Asia,Banglore,Delhi,0,170,5,12,2019,4,55,7,45,5,12,2019
Jet Airways,Kolkata,Banglore,1,1730,6,6,2019,9,35,14,25,6,7,2019
SpiceJet,Kolkata,Banglore,1,315,18,5,2019,15,5,20,20,18,5,2019
Jet Airways,Kolkata,Banglore,1,450,15,5,2019,21,10,4,40,16,5,2019
IndiGo,Banglore,Delhi,0,170,6,1,2019,13,0,15,50,6,1,2019
Jet Airways,Banglore,Delhi,1,1425,3,1,2019,11,40,11,25,3,2,2019
Vistara,Delhi,Cochin,0,190,6,3,2019,14,40,17,50,6,3,2019
Air India,Delhi,Cochin,1,735,24,6,2019,7,0,19,15,24,6,2019
IndiGo,Delhi,Cochin,1,315,15,5,2019,7,15,12,30,15,5,2019
Jet Airways,Banglore,Delhi,0,180,24,6,2019,17,45,20,45,24,6,2019
IndiGo,Mumbai,Hyderabad,0,90,15,6,2019,16,55,18,25,15,6,2019
Jet Airways,Kolkata,Banglore,1,505,18,5,2019,9,35,18,0,18,5,2019
Jet Airways,Kolkata,Banglore,1,1235,24,3,2019,19,45,16,20,25,3,2019
Jet Airways,Banglore,Delhi,1,1400,15,3,2019,8,55,8,15,16,3,2019
Jet Airways,Kolkata,Banglore,1,1285,15,5,2019,18,55,16,20,16,5,2019
Jet Airways,Kolkata,Banglore,1,1640,5,12,2019,16,30,19,50,13,5,2019
IndiGo,Delhi,Cochin,1,665,15,5,2019,5,5,16,10,15,5,2019
Air India,Kolkata,Banglore,2,1170,24,5,2019,9,10,4,40,25,5,2019
IndiGo,Delhi,Cochin,1,305,3,9,2019,2,5,7,10,3,9,2019
Jet Airways,Banglore,Delhi,0,175,5,6,2019,15,15,18,10,5,6,2019
Jet Airways,Kolkata,Banglore,1,840,6,6,2019,9,35,23,35,6,6,2019
Multiple carriers,Delhi,Cochin,1,480,21,5,2019,13,0,21,0,21,5,2019
Jet Airways,Kolkata,Banglore,1,1655,18,5,2019,8,25,12,0,19,5,2019
IndiGo,Mumbai,Hyderabad,0,90,21,6,2019,19,5,20,35,21,6,2019
Jet Airways,Delhi,Cochin,1,1145,5,9,2019,17,30,12,35,5,10,2019
Jet Airways,Mumbai,Hyderabad,0,85,18,6,2019,7,5,8,30,18,6,2019
Air Asia,Delhi,Cochin,1,870,27,5,2019,7,55,22,25,27,5,2019
Jet Airways,Kolkata,Banglore,1,1080,15,5,2019,20,25,14,25,16,5,2019
Jet Airways,Delhi,Cochin,1,1425,6,6,2019,19,15,19,0,6,7,2019
SpiceJet,Kolkata,Banglore,1,330,4,1,2019,15,55,21,25,4,1,2019
Jet Airways,Delhi,Cochin,2,1570,27,3,2019,17,35,19,45,28,3,2019
Air India,Kolkata,Banglore,1,675,24,3,2019,9,50,21,5,24,3,2019
Jet Airways,Delhi,Cochin,1,1285,3,6,2019,22,20,19,45,3,7,2019
Air India,Delhi,Cochin,2,1820,6,6,2019,12,55,19,15,6,7,2019
Jet Airways,Delhi,Cochin,1,610,6,6,2019,18,15,4,25,6,7,2019
Multiple carriers,Delhi,Cochin,1,640,21,5,2019,10,20,21,0,21,5,2019
IndiGo,Delhi,Cochin,1,290,5,9,2019,15,10,20,0,5,9,2019
IndiGo,Banglore,Delhi,0,175,21,4,2019,18,25,21,20,21,4,2019
Jet Airways,Delhi,Cochin,1,805,6,3,2019,15,0,4,25,6,4,2019
Jet Airways,Delhi,Cochin,2,440,6,12,2019,11,40,19,0,6,12,2019
Vistara,Mumbai,Hyderabad,1,480,3,12,2019,8,45,16,45,3,12,2019
SpiceJet,Kolkata,Banglore,0,150,24,6,2019,17,10,19,40,24,6,2019
Jet Airways,Banglore,Delhi,1,750,3,12,2019,22,55,11,25,13,3,2019
Jet Airways,Delhi,Cochin,1,395,21,5,2019,21,50,4,25,22,5,2019
Air India,Delhi,Cochin,1,1350,3,1,2019,9,45,8,15,3,2,2019
Multiple carriers,Delhi,Cochin,1,780,6,12,2019,6,0,19,0,6,12,2019
Multiple carriers,Delhi,Cochin,1,460,27,6,2019,4,55,12,35,27,6,2019
Jet Airways,Delhi,Cochin,1,1210,5,9,2019,22,50,19,0,5,10,2019
Jet Airways,Kolkata,Banglore,1,800,24,5,2019,20,0,9,20,25,5,2019
Air India,Banglore,Delhi,1,725,21,3,2019,11,50,23,55,21,3,2019
SpiceJet,Mumbai,Hyderabad,0,90,5,1,2019,5,45,7,15,5,1,2019
Jet Airways,Banglore,Delhi,1,650,3,12,2019,21,25,8,15,13,3,2019
Multiple carriers,Delhi,Cochin,1,425,3,3,2019,13,55,21,0,3,3,2019
SpiceJet,Mumbai,Hyderabad,0,90,21,5,2019,13,15,14,45,21,5,2019
Jet Airways,Kolkata,Banglore,1,1540,21,5,2019,20,25,22,5,22,5,2019
IndiGo,Delhi,Cochin,1,965,27,5,2019,4,55,21,0,27,5,2019
Vistara,Chennai,Kolkata,0,140,5,12,2019,17,45,20,5,5,12,2019
IndiGo,Delhi,Cochin,1,515,6,3,2019,7,35,16,10,6,3,2019
GoAir,Banglore,Delhi,0,165,15,6,2019,20,55,23,40,15,6,2019
Air India,Delhi,Cochin,0,185,15,3,2019,18,5,21,10,15,3,2019
Jet Airways,Delhi,Cochin,1,1505,5,9,2019,11,30,12,35,5,10,2019
Multiple carriers,Delhi,Cochin,1,935,3,3,2019,10,0,1,35,3,4,2019
IndiGo,Delhi,Cochin,1,810,6,1,2019,7,30,21,0,6,1,2019
Vistara,Kolkata,Banglore,1,1580,6,6,2019,20,20,22,40,6,7,2019
Multiple carriers,Delhi,Cochin,1,440,27,3,2019,11,30,18,50,27,3,2019
IndiGo,Banglore,Delhi,0,170,21,4,2019,10,10,13,0,21,4,2019
Jet Airways,Delhi,Cochin,2,800,21,3,2019,5,30,18,50,21,3,2019
Vistara,Kolkata,Banglore,1,700,6,9,2019,7,10,18,50,6,9,2019
Jet Airways,Banglore,Delhi,1,875,3,12,2019,18,55,9,30,13,3,2019
Jet Airways,Kolkata,Banglore,1,1330,15,5,2019,6,30,4,40,16,5,2019
Jet Airways,Delhi,Cochin,1,535,27,3,2019,9,55,18,50,27,3,2019
Multiple carriers,Delhi,Cochin,1,510,3,6,2019,10,45,19,15,3,6,2019
Air India,Delhi,Cochin,2,1470,6,1,2019,18,45,19,15,6,2,2019
Air India,Delhi,Cochin,1,675,3,6,2019,8,0,19,15,3,6,2019
Multiple carriers,Delhi,Cochin,1,845,15,6,2019,4,55,19,0,15,6,2019
Multiple carriers,Delhi,Cochin,1,455,27,5,2019,11,25,19,0,27,5,2019
GoAir,Delhi,Cochin,1,370,27,5,2019,7,25,13,35,27,5,2019
Air India,Delhi,Cochin,2,1560,6,6,2019,17,15,19,15,6,7,2019
GoAir,Banglore,Delhi,0,165,6,6,2019,20,55,23,40,6,6,2019
Jet Airways,Delhi,Cochin,2,1045,27,5,2019,19,10,12,35,28,5,2019
IndiGo,Banglore,Delhi,0,170,15,3,2019,16,55,19,45,15,3,2019
Jet Airways,Kolkata,Banglore,1,395,24,5,2019,17,0,23,35,24,5,2019
Jet Airways,Delhi,Cochin,1,300,27,6,2019,14,0,19,0,27,6,2019
IndiGo,Delhi,Cochin,1,940,15,5,2019,6,50,22,30,15,5,2019
IndiGo,Delhi,Cochin,1,480,3,6,2019,14,20,22,20,3,6,2019
Air Asia,Delhi,Cochin,1,625,15,6,2019,20,45,7,10,16,6,2019
Jet Airways,Banglore,Delhi,1,1350,3,1,2019,22,50,21,20,3,2,2019
Jet Airways,Kolkata,Banglore,1,395,5,1,2019,17,0,23,35,5,1,2019
Jet Airways,Kolkata,Banglore,1,1285,5,6,2019,18,55,16,20,5,7,2019
Air Asia,Banglore,Delhi,0,170,6,3,2019,4,55,7,45,6,3,2019
Jet Airways,Banglore,Delhi,1,1530,3,9,2019,8,0,9,30,13,3,2019
Air India,Mumbai,Hyderabad,0,80,15,3,2019,6,20,7,40,15,3,2019
Jet Airways,Mumbai,Hyderabad,0,80,21,3,2019,3,5,4,25,21,3,2019
SpiceJet,Delhi,Cochin,1,380,24,6,2019,15,45,22,5,24,6,2019
Jet Airways,Kolkata,Banglore,1,910,6,6,2019,18,55,10,5,6,7,2019
SpiceJet,Banglore,Delhi,0,170,3,9,2019,5,45,8,35,3,9,2019
Air India,Banglore,Delhi,1,790,15,3,2019,8,15,21,25,15,3,2019
IndiGo,Delhi,Cochin,1,305,6,1,2019,23,30,4,35,6,2,2019
SpiceJet,Kolkata,Banglore,0,145,15,6,2019,9,0,11,25,15,6,2019
Jet Airways,Kolkata,Banglore,1,1520,4,1,2019,9,35,10,55,4,2,2019
Jet Airways,Banglore,Delhi,0,185,4,3,2019,18,55,22,0,4,3,2019
Jet Airways,Delhi,Cochin,1,450,27,6,2019,11,30,19,0,27,6,2019
Jet Airways,Delhi,Cochin,2,1095,27,6,2019,18,20,12,35,28,6,2019
Jet Airways,Kolkata,Banglore,1,870,15,5,2019,20,25,10,55,16,5,2019
Jet Airways,Delhi,Cochin,1,1325,24,6,2019,20,55,19,0,25,6,2019
Air India,Kolkata,Banglore,1,580,15,5,2019,19,0,4,40,16,5,2019
Jet Airways,Banglore,Delhi,1,460,3,6,2019,21,25,5,5,3,7,2019
IndiGo,Delhi,Cochin,1,490,3,9,2019,4,45,12,55,3,9,2019
Jet Airways,Kolkata,Banglore,1,1480,6,9,2019,20,25,21,5,6,10,2019
Air Asia,Kolkata,Banglore,0,155,6,6,2019,10,20,12,55,6,6,2019
Air India,Delhi,Cochin,2,1820,24,6,2019,12,55,19,15,25,6,2019
Jet Airways,Banglore,Delhi,0,180,5,6,2019,8,20,11,20,5,6,2019
Jet Airways,Delhi,Cochin,1,1225,5,9,2019,8,0,4,25,5,10,2019
Jet Airways,Kolkata,Banglore,1,455,24,3,2019,21,10,4,45,25,3,2019
Multiple carriers,Delhi,Cochin,1,455,6,1,2019,11,40,19,15,6,1,2019
Jet Airways,Banglore,Delhi,0,180,5,9,2019,17,45,20,45,5,9,2019
SpiceJet,Kolkata,Banglore,0,150,3,1,2019,17,15,19,45,3,1,2019
Multiple carriers,Delhi,Cochin,1,765,24,6,2019,9,45,22,30,24,6,2019
Jet Airways,Mumbai,Hyderabad,0,90,18,6,2019,8,45,10,15,18,6,2019
Air Asia,Delhi,Cochin,1,865,21,5,2019,16,45,7,10,22,5,2019
IndiGo,Banglore,Delhi,0,180,5,12,2019,16,55,19,55,5,12,2019
SpiceJet,Kolkata,Banglore,0,140,18,4,2019,22,20,0,40,19,4,2019
Jet Airways,Delhi,Cochin,1,745,3,6,2019,16,0,4,25,3,7,2019
IndiGo,Kolkata,Banglore,0,150,15,5,2019,14,25,16,55,15,5,2019
Jet Airways,Kolkata,Banglore,1,590,24,5,2019,6,30,16,20,24,5,2019
Multiple carriers,Delhi,Cochin,1,840,6,3,2019,7,0,21,0,6,3,2019
Jet Airways,Delhi,Cochin,2,1995,3,6,2019,19,10,4,25,3,8,2019
IndiGo,Banglore,Delhi,1,285,3,1,2019,5,15,10,0,3,1,2019
Vistara,Kolkata,Banglore,1,1550,18,5,2019,17,0,18,50,19,5,2019
IndiGo,Delhi,Cochin,1,895,6,1,2019,7,35,22,30,6,1,2019
IndiGo,Kolkata,Banglore,0,160,3,12,2019,20,25,23,5,3,12,2019
Multiple carriers,Delhi,Cochin,1,900,27,3,2019,6,0,21,0,27,3,2019
Jet Airways,Banglore,Delhi,1,550,18,3,2019,7,0,16,10,18,3,2019
IndiGo,Chennai,Kolkata,0,140,24,3,2019,5,15,7,35,24,3,2019
Vistara,Kolkata,Banglore,1,1065,15,5,2019,17,0,10,45,16,5,2019
Jet Airways,Kolkata,Banglore,1,730,5,6,2019,21,10,9,20,5,7,2019
SpiceJet,Chennai,Kolkata,0,135,5,1,2019,8,20,10,35,5,1,2019
Air India,Kolkata,Banglore,1,805,21,5,2019,7,0,20,25,21,5,2019
Air Asia,Banglore,Delhi,0,170,5,3,2019,23,55,2,45,5,4,2019
Vistara,Banglore,Delhi,0,160,15,3,2019,7,0,9,40,15,3,2019
IndiGo,Banglore,Delhi,0,170,6,6,2019,20,0,22,50,6,6,2019
GoAir,Banglore,Delhi,0,165,18,6,2019,20,55,23,40,18,6,2019
Air India,Banglore,Delhi,0,165,21,4,2019,10,0,12,45,21,4,2019
Vistara,Banglore,Delhi,0,170,4,12,2019,11,30,14,20,4,12,2019
IndiGo,Delhi,Cochin,1,500,27,6,2019,17,10,1,30,28,6,2019
Jet Airways,Delhi,Cochin,1,805,6,9,2019,15,0,4,25,6,10,2019
Jet Airways,Delhi,Cochin,1,1105,15,6,2019,10,0,4,25,16,6,2019
Air India,Delhi,Cochin,2,1470,15,5,2019,18,45,19,15,16,5,2019
Air India,Delhi,Cochin,2,1245,15,6,2019,10,55,7,40,16,6,2019
Multiple carriers,Delhi,Cochin,1,630,5,1,2019,8,30,19,0,5,1,2019
Jet Airways,Kolkata,Banglore,1,330,21,5,2019,6,30,12,0,21,5,2019
SpiceJet,Mumbai,Hyderabad,0,90,21,6,2019,22,45,0,15,22,6,2019
Air Asia,Delhi,Cochin,1,865,15,6,2019,16,45,7,10,16,6,2019
Air Asia,Kolkata,Banglore,0,150,5,1,2019,19,55,22,25,5,1,2019
Jet Airways,Delhi,Cochin,1,335,24,5,2019,22,50,4,25,25,5,2019
Air Asia,Delhi,Cochin,1,330,6,1,2019,7,55,13,25,6,1,2019
Jet Airways,Banglore,Delhi,0,180,6,9,2019,17,45,20,45,6,9,2019
Jet Airways,Kolkata,Banglore,1,435,24,5,2019,10,20,17,35,24,5,2019
IndiGo,Kolkata,Banglore,0,155,5,12,2019,4,40,7,15,5,12,2019
Jet Airways,Kolkata,Banglore,1,740,4,1,2019,8,25,20,45,4,1,2019
IndiGo,Delhi,Cochin,1,295,6,12,2019,5,10,10,5,6,12,2019
SpiceJet,Chennai,Kolkata,0,135,3,9,2019,8,20,10,35,3,9,2019
Jet Airways,Delhi,Cochin,2,1380,3,3,2019,5,25,4,25,3,4,2019
Multiple carriers,Delhi,Cochin,1,375,6,3,2019,13,0,19,15,6,3,2019
Jet Airways,Kolkata,Banglore,1,570,24,5,2019,14,5,23,35,24,5,2019
Jet Airways,Delhi,Cochin,1,1355,15,6,2019,14,0,12,35,16,6,2019
Jet Airways,Delhi,Cochin,1,1375,27,3,2019,20,50,19,45,28,3,2019
Air India,Delhi,Cochin,0,170,3,9,2019,5,10,8,0,3,9,2019
GoAir,Delhi,Cochin,1,310,6,6,2019,14,25,19,35,6,6,2019
Air India,Delhi,Cochin,2,1545,27,3,2019,5,55,7,40,28,3,2019
IndiGo,Delhi,Cochin,1,615,21,3,2019,10,45,21,0,21,3,2019
Jet Airways,Kolkata,Banglore,1,800,5,9,2019,6,30,19,50,5,9,2019
Air Asia,Delhi,Cochin,1,330,27,3,2019,16,45,22,15,27,3,2019
Jet Airways,Banglore,Delhi,0,175,4,3,2019,11,10,14,5,4,3,2019
Air India,Kolkata,Banglore,2,1200,6,9,2019,9,25,5,25,6,10,2019
Multiple carriers,Delhi,Cochin,1,845,15,5,2019,4,55,19,0,15,5,2019
Air India,Chennai,Kolkata,0,135,18,3,2019,11,40,13,55,18,3,2019
IndiGo,Kolkata,Banglore,0,155,6,9,2019,22,15,0,50,6,10,2019
Vistara,Kolkata,Banglore,1,790,5,1,2019,7,10,20,20,5,1,2019
Jet Airways,Delhi,Cochin,1,1280,3,6,2019,7,5,4,25,3,7,2019
Jet Airways,Delhi,Cochin,1,620,27,6,2019,2,15,12,35,27,6,2019
GoAir,Banglore,Delhi,0,175,15,4,2019,7,45,10,40,15,4,2019
IndiGo,Banglore,Delhi,0,175,5,12,2019,0,30,3,25,5,12,2019
Jet Airways,Kolkata,Banglore,1,1090,5,1,2019,14,5,8,15,5,2,2019
Jet Airways,Banglore,Delhi,0,175,5,3,2019,15,15,18,10,5,3,2019
